image_id,healthy,multiple_diseases,rust,scab
Test_1322,0.8922666311264038,-0.6366078853607178,1.0123465061187744,-2.0603628158569336
Test_1323,-5.774262428283691,1.701382040977478,3.861807346343994,-1.3342950344085693
Test_1324,0.7251363396644592,-0.6950791478157043,0.5281210541725159,-1.7002100944519043
Test_1325,-0.7978302240371704,-0.004149262793362141,-2.4566500186920166,1.677276849746704
Test_1326,-1.9987332820892334,0.27569329738616943,-2.135255813598633,2.1075737476348877
Test_1327,-4.416454792022705,1.267037272453308,3.7133524417877197,-2.0388364791870117
Test_1328,-0.7646006941795349,0.26250529289245605,-0.8535948395729065,-0.16761381924152374
Test_1329,-4.691375255584717,1.1992636919021606,5.269981384277344,-3.5111796855926514
Test_1330,-1.0575525760650635,-0.13249696791172028,0.9386950135231018,-1.4621812105178833
Test_1331,-4.949177265167236,1.2474637031555176,2.5706088542938232,-0.7845585942268372
Test_1332,-1.082897663116455,0.04095270857214928,-2.799685478210449,2.0889782905578613
Test_1333,-0.36581897735595703,-0.26500847935676575,1.0629571676254272,-1.6095372438430786
Test_1334,-1.0912621021270752,-0.07969662547111511,-1.5124415159225464,1.1858211755752563
Test_1335,-5.1911115646362305,1.4307925701141357,5.279189586639404,-2.7938554286956787
Test_1336,-2.578108310699463,0.6456961035728455,1.02324378490448,-0.6367360353469849
Test_1337,-0.885664701461792,-0.11890465766191483,0.1684342622756958,-0.7375174760818481
Test_1338,-6.8839569091796875,1.7414989471435547,7.298629283905029,-3.395350456237793
Test_1339,-1.571325421333313,0.4062146842479706,1.5354411602020264,-2.0048956871032715
Test_1340,-0.8066992163658142,-0.18701161444187164,0.2587975263595581,-0.8859556317329407
Test_1341,-7.002263069152832,1.885161280632019,6.683765411376953,-3.5409750938415527
Test_1342,-3.758457899093628,1.1194688081741333,2.711019992828369,-1.458860993385315
Test_1343,0.5156945586204529,-0.36257436871528625,-3.555344343185425,1.9283355474472046
Test_1344,-5.412103176116943,1.2712098360061646,6.609309196472168,-3.686833143234253
Test_1345,-0.9184848666191101,-0.002912311814725399,-2.890468120574951,1.659825086593628
Test_1346,-0.3982235789299011,-0.42656004428863525,0.7261695861816406,-1.380879282951355
Test_1347,-0.05106770619750023,0.03820915147662163,-4.469552993774414,3.2918667793273926
Test_1348,-1.5827724933624268,0.2496214509010315,0.30351391434669495,-0.18987730145454407
Test_1349,-5.191607475280762,1.6114530563354492,2.744277000427246,-1.0083295106887817
Test_1350,1.2773622274398804,-0.7891927361488342,0.3440553843975067,-1.7452235221862793
Test_1351,-5.34378719329834,1.2333897352218628,4.639408111572266,-2.3180224895477295
Test_1352,-1.7205591201782227,0.368525892496109,1.9233800172805786,-1.9123185873031616
Test_1353,-2.5819029808044434,0.5451529026031494,2.605699062347412,-2.165756940841675
Test_1354,0.36410143971443176,-0.4977283477783203,0.9427775740623474,-1.6460005044937134
Test_1355,0.32496175169944763,-0.6959435343742371,0.99991375207901,-1.9258040189743042
Test_1356,1.0476100444793701,-0.365582674741745,-3.7728867530822754,1.8334927558898926
Test_1357,-3.800001859664917,1.2893669605255127,0.9004640579223633,-0.37468254566192627
Test_1358,-1.7517156600952148,0.2598675489425659,-1.1354519128799438,1.0712603330612183
Test_1359,-0.11346542090177536,-0.5771093368530273,0.3417868912220001,-1.1471381187438965
Test_1360,-7.0648112297058105,2.0157790184020996,6.842665672302246,-3.2654013633728027
Test_1361,-6.107455253601074,1.885705590248108,4.818508625030518,-2.0945146083831787
Test_1362,-5.854755401611328,1.4960951805114746,5.8798041343688965,-2.930501937866211
Test_1363,-4.462728023529053,1.1962125301361084,2.5966532230377197,-1.353163242340088
Test_1364,-2.5016884803771973,0.4090827703475952,-1.4962329864501953,1.7247405052185059
Test_1365,0.25624603033065796,-0.5744381546974182,0.7152988910675049,-1.7584953308105469
Test_1366,-1.3101285696029663,-0.12784433364868164,-0.6874825954437256,0.25323718786239624
Test_1367,-5.309393405914307,1.3616821765899658,4.998715877532959,-2.717029571533203
Test_1368,-7.3560333251953125,2.0376734733581543,5.75482177734375,-2.3659231662750244
Test_1369,-0.20697185397148132,-0.5041378140449524,1.4053174257278442,-1.9571154117584229
Test_1370,-1.7354214191436768,0.3309866487979889,0.6905922889709473,-0.5315073728561401
Test_1371,-1.0082675218582153,0.2963905334472656,-3.108074188232422,2.228703022003174
Test_1372,-0.1107904464006424,-0.45963242650032043,1.2281277179718018,-2.3435239791870117
Test_1373,-0.3680756986141205,-0.15404078364372253,0.6637723445892334,-1.4545817375183105
Test_1374,-5.67183780670166,1.5483779907226562,5.1445512771606445,-2.4088618755340576
Test_1375,-1.4483739137649536,0.04228045791387558,1.056903600692749,-0.962577760219574
Test_1376,-0.7811901569366455,-0.3476662337779999,0.3090040385723114,-0.5187767744064331
Test_1377,-5.420129299163818,1.3640432357788086,3.484018087387085,-1.685926914215088
Test_1378,-0.8645257353782654,-0.19885316491127014,-0.04363972693681717,-0.8877741098403931
Test_1379,-5.560858249664307,1.5551915168762207,1.9345073699951172,-0.21480634808540344
Test_1380,-1.2947105169296265,-0.0290173701941967,0.6141439080238342,-0.7738664150238037
Test_1381,-0.13886326551437378,-0.4401710033416748,1.2956956624984741,-1.7608766555786133
Test_1382,-8.320124626159668,2.1247634887695312,7.029581069946289,-3.177459239959717
Test_1383,1.2223495244979858,-0.6193568706512451,-4.13055419921875,2.1000044345855713
Test_1384,0.1795109510421753,-0.13333767652511597,-3.860560894012451,2.3470170497894287
Test_1385,1.1491771936416626,-0.6705732941627502,-1.6873096227645874,-0.08296294510364532
Test_1386,-5.523609638214111,1.641420602798462,3.1424760818481445,-2.101853609085083
Test_1387,-1.326264500617981,0.5078628063201904,-2.6407675743103027,2.246582508087158
Test_1388,-5.081293106079102,1.273530125617981,4.671621799468994,-2.491658926010132
Test_1389,-5.045337677001953,1.3295522928237915,3.2717204093933105,-1.357780933380127
Test_1390,-5.897721767425537,1.5240792036056519,5.507089138031006,-2.891613006591797
Test_1391,-6.145476818084717,1.5696320533752441,5.728261470794678,-2.902996778488159
Test_1392,-6.372349739074707,1.7784428596496582,6.172248363494873,-3.1626105308532715
Test_1393,-2.206812620162964,0.4465664327144623,-1.8370230197906494,1.8548636436462402
Test_1394,-0.056800343096256256,-0.2892571985721588,-1.1771535873413086,-0.047577716410160065
Test_1395,-6.014829635620117,1.6424063444137573,4.756627082824707,-2.0481274127960205
Test_1396,-5.315825939178467,1.5168702602386475,5.344038486480713,-3.1218762397766113
Test_1397,-6.625584602355957,1.6429227590560913,5.6875410079956055,-3.2386012077331543
Test_1398,-5.754154682159424,1.7579679489135742,3.5064969062805176,-1.7495338916778564
Test_1399,-3.8052005767822266,1.0230674743652344,4.154494762420654,-2.752058982849121
Test_1400,-2.3098137378692627,0.5264876484870911,-0.5950248837471008,0.8275793194770813
Test_1401,-0.771549642086029,0.0919107049703598,-3.096165418624878,2.0282399654388428
Test_1402,-0.17996746301651,-0.42680224776268005,0.8815610408782959,-1.5340646505355835
Test_1403,-5.604564666748047,1.5766687393188477,6.007568359375,-3.2823538780212402
Test_1404,-1.7014938592910767,0.6190527081489563,-1.4595569372177124,0.9188621044158936
Test_1405,-7.368858337402344,1.9534252882003784,5.797323226928711,-2.273894786834717
Test_1406,-6.516202449798584,1.5375653505325317,5.634052276611328,-2.495601177215576
Test_1407,0.017320871353149414,-0.10257375985383987,-3.2970798015594482,1.917738437652588
Test_1408,-0.231623113155365,-0.38941052556037903,0.6087455153465271,-1.451398491859436
Test_1409,-0.21982312202453613,-0.03652068227529526,-3.2447500228881836,2.0457489490509033
Test_1410,-5.573984622955322,1.3694312572479248,5.0195136070251465,-2.492196798324585
Test_1411,-0.6121022701263428,0.05322045832872391,-2.4459683895111084,1.6173137426376343
Test_1412,-1.1850906610488892,0.25811290740966797,-2.5766258239746094,2.2371246814727783
Test_1413,-1.0591431856155396,0.13593247532844543,-2.2817320823669434,1.50028395652771
Test_1414,-0.7396572828292847,-0.003005801700055599,1.9384119510650635,-2.354426860809326
Test_1415,-0.92197585105896,-0.3795522451400757,0.030843742191791534,-0.5182692408561707
Test_1416,-0.06150559335947037,-0.5459353923797607,1.314109444618225,-1.9699809551239014
Test_1417,-0.7473115921020508,-0.055602893233299255,-0.38474586606025696,-0.38885024189949036
Test_1418,0.0589774027466774,-0.5728257894515991,0.31216830015182495,-0.7381917834281921
Test_1419,-7.801572799682617,1.8264762163162231,6.142855167388916,-2.278365135192871
Test_1420,-3.2557380199432373,0.7486799359321594,0.9697845578193665,-0.5615541934967041
Test_1421,0.05117872729897499,0.15657387673854828,-4.1156768798828125,2.8212738037109375
Test_1422,-6.8219075202941895,1.6775926351547241,6.4647979736328125,-2.9608919620513916
Test_1423,-1.9086071252822876,0.5873947143554688,1.137745976448059,-1.2490612268447876
Test_1424,0.24274703860282898,-0.5739468336105347,1.4621715545654297,-2.1701860427856445
Test_1425,-5.553667068481445,1.7071306705474854,4.93978214263916,-2.3367984294891357
Test_1426,-3.2765164375305176,0.9449074268341064,1.8515241146087646,-1.3869656324386597
Test_1427,0.4504338502883911,-0.2593159079551697,-3.5220625400543213,2.054874897003174
Test_1428,-0.1230933740735054,-0.2809102535247803,0.13212841749191284,-1.1453887224197388
Test_1429,-0.6626600027084351,-0.21105855703353882,0.7502323389053345,-0.96701580286026
Test_1430,-0.616125762462616,-0.4617828130722046,1.2057750225067139,-1.5956424474716187
Test_1431,0.684173583984375,-0.5522759556770325,0.8727505803108215,-1.8975553512573242
Test_1432,-6.458644866943359,1.801604151725769,5.445310592651367,-2.5364584922790527
Test_1433,-5.006965160369873,1.2873889207839966,4.121588230133057,-2.1362197399139404
Test_1434,-7.251234531402588,1.6760727167129517,6.337696075439453,-2.435702323913574
Test_1435,0.6186903715133667,0.02076614275574684,-4.430009365081787,2.8480560779571533
Test_1436,-1.2060474157333374,-0.03016282618045807,-1.8585164546966553,0.9653481245040894
Test_1437,-6.987062931060791,1.5574430227279663,7.362998008728027,-3.233405828475952
Test_1438,-6.771551132202148,1.9724029302597046,4.372089385986328,-2.3553924560546875
Test_1439,0.31470948457717896,-0.5677195191383362,0.8561660647392273,-1.8346389532089233
Test_1440,-2.4429972171783447,0.7838826179504395,1.0002070665359497,-0.4818778932094574
Test_1441,-3.437150239944458,0.8680346012115479,3.6557810306549072,-2.017707586288452
Test_1442,-0.561066210269928,-0.01105609629303217,-1.6417529582977295,0.8254263401031494
Test_1443,0.5270665884017944,-0.5089085102081299,1.1222765445709229,-2.349500894546509
Test_1444,-5.675632476806641,1.4863826036453247,5.661257743835449,-3.3109707832336426
Test_1445,-1.712368130683899,0.2028728574514389,-3.2578814029693604,2.652395486831665
Test_1446,-0.11329279839992523,-0.5160918831825256,0.6859210133552551,-1.5142498016357422
Test_1447,-1.1535776853561401,0.36134427785873413,-2.972146511077881,2.3628642559051514
Test_1448,0.5735017657279968,-0.5907542705535889,0.9636690020561218,-1.9262168407440186
Test_1449,-5.3614115715026855,1.1313493251800537,5.3536763191223145,-3.0106654167175293
Test_1450,-0.12211551517248154,-0.4831681251525879,0.9729802012443542,-1.8729497194290161
Test_1451,-1.0430530309677124,-0.06539364159107208,-2.318803071975708,1.2755141258239746
Test_1452,-2.6941421031951904,0.8292113542556763,1.4072401523590088,-1.1361641883850098
Test_1453,-7.076435089111328,1.9443225860595703,6.349599838256836,-3.164937973022461
Test_1454,0.0954250618815422,-0.5198874473571777,0.9876880049705505,-1.9595141410827637
Test_1455,0.30831897258758545,-0.30599552392959595,-2.894688844680786,1.3155395984649658
Test_1456,-5.161227703094482,1.5303442478179932,4.356486797332764,-2.4165971279144287
Test_1457,-6.548420429229736,1.585354208946228,6.223660945892334,-2.9741854667663574
Test_1458,-3.180598020553589,0.8980899453163147,0.11092066019773483,0.5854508876800537
Test_1459,-5.490636825561523,1.420171856880188,4.426888942718506,-2.282224655151367
Test_1460,-3.396266222000122,0.6178376078605652,2.262056589126587,-1.6018260717391968
Test_1461,-4.50051736831665,0.9688681364059448,4.73944091796875,-2.962507963180542
Test_1462,-6.752878665924072,1.7815977334976196,6.414472579956055,-3.2176074981689453
Test_1463,-5.103175163269043,1.3814269304275513,3.364924907684326,-2.0064122676849365
Test_1464,-5.833313941955566,1.8349353075027466,5.602573394775391,-2.8894834518432617
Test_1465,-6.741507053375244,1.830377221107483,5.837799549102783,-2.633599042892456
Test_1466,0.775156557559967,-0.5693959593772888,0.611121416091919,-1.8226324319839478
Test_1467,-0.476798951625824,-0.4649287462234497,1.2231931686401367,-1.9092347621917725
Test_1468,-1.42365562915802,0.20617231726646423,-1.871185302734375,0.9043121337890625
Test_1469,0.030730605125427246,-0.5659191608428955,0.6780580282211304,-1.5351380109786987
Test_1470,-1.2029297351837158,-0.02595549449324608,-2.246727228164673,1.750317096710205
Test_1471,-1.5717151165008545,0.3569181561470032,0.7621615529060364,-0.9201527237892151
Test_1472,-6.702715873718262,1.9037538766860962,5.671519756317139,-3.1104886531829834
Test_1473,0.19925376772880554,-0.607241153717041,1.100094199180603,-1.8997929096221924
Test_1474,-6.279356479644775,1.5327786207199097,5.7760329246521,-3.325202226638794
Test_1475,-6.389599323272705,1.536450743675232,5.070337772369385,-2.3736531734466553
Test_1476,-1.12443208694458,0.07694092392921448,-1.0467513799667358,0.748441755771637
Test_1477,-1.6514403820037842,0.07122017443180084,-2.6840436458587646,2.4297335147857666
Test_1478,-6.2493438720703125,1.640473484992981,5.249126434326172,-2.4426958560943604
Test_1479,0.24493354558944702,-0.5107316374778748,0.25033730268478394,-1.40177321434021
Test_1480,-4.900476932525635,1.3098453283309937,6.260358810424805,-4.144924163818359
Test_1481,0.14590147137641907,-0.3309062421321869,0.6833371520042419,-1.913246512413025
Test_1482,-1.9924530982971191,0.13310721516609192,-0.0840030387043953,-0.02621464431285858
Test_1483,-1.6120787858963013,-0.2361663281917572,-1.5070993900299072,1.1920723915100098
Test_1484,-0.007150005549192429,-0.4908062517642975,0.8276393413543701,-1.7372082471847534
Test_1485,-0.8269945979118347,-0.34025755524635315,0.5628782510757446,-1.0401027202606201
Test_1486,-5.976197242736816,1.616609811782837,3.7037734985351562,-1.061221957206726
Test_1487,-3.2918574810028076,0.8892901539802551,1.675046682357788,-1.0132040977478027
Test_1488,-1.2793902158737183,0.33460813760757446,-0.3629336655139923,0.11694223433732986
Test_1489,-6.082821369171143,1.5483595132827759,6.699892997741699,-4.063847541809082
Test_1490,-1.0335562229156494,0.13625571131706238,-2.17978572845459,1.2432972192764282
Test_1491,-4.47731876373291,0.8069862127304077,1.562889575958252,-0.20365840196609497
Test_1492,-5.562840461730957,1.5457009077072144,5.023947715759277,-2.461028814315796
Test_1493,-0.7322894930839539,-0.3955762982368469,0.6338842511177063,-0.968315839767456
Test_1494,0.2836725115776062,-0.3972805142402649,1.2081440687179565,-2.3070783615112305
Test_1495,1.036736249923706,-0.7113000154495239,-0.3593272268772125,-1.2624218463897705
Test_1496,-0.7309540510177612,-0.3052298128604889,-0.8367218375205994,0.04134777933359146
Test_1497,-1.439201831817627,0.4919731020927429,1.165635347366333,-1.628961205482483
Test_1498,1.0017536878585815,-0.624189555644989,-1.9672895669937134,0.3512091636657715
Test_1499,-6.220266342163086,1.5045644044876099,5.468481540679932,-2.8119184970855713
Test_1500,-0.6468268036842346,-0.3119999170303345,-0.634795069694519,-0.07318469136953354
Test_1501,-2.999260425567627,0.5004283785820007,-1.1495920419692993,1.5045099258422852
Test_1502,-0.35795241594314575,-0.4122660160064697,-0.8493244647979736,-0.42408275604248047
Test_1503,1.0377846956253052,-0.6065759062767029,0.6635911464691162,-2.127142906188965
Test_1504,-5.363876819610596,1.2271463871002197,5.960524082183838,-3.2506279945373535
Test_1505,-6.7229228019714355,1.8542966842651367,5.666003227233887,-2.4408600330352783
Test_1506,0.023704448714852333,-0.6543588638305664,0.9719727635383606,-1.783299207687378
Test_1507,0.1704997420310974,-0.5519672632217407,0.7227396965026855,-1.6553605794906616
Test_1508,-1.6676534414291382,0.2219078093767166,1.9037096500396729,-1.7362885475158691
Test_1509,-0.8922007083892822,0.15448175370693207,-2.7498278617858887,2.425469398498535
Test_1510,-1.4697747230529785,0.4192374348640442,0.5579844117164612,-0.4508240520954132
Test_1511,-1.0238929986953735,-0.3276994824409485,-0.7320930361747742,0.5047831535339355
Test_1512,-7.9592156410217285,2.2691023349761963,7.206790447235107,-3.759441375732422
Test_1513,-3.865283966064453,1.2548584938049316,4.119561195373535,-3.148376226425171
Test_1514,-4.683844089508057,1.0175673961639404,4.915035247802734,-3.2627270221710205
Test_1515,-6.469366550445557,1.9250497817993164,5.876988410949707,-2.958109140396118
Test_1516,-2.329057216644287,0.43728670477867126,-0.8537733554840088,0.8948903679847717
Test_1517,-6.827773571014404,1.7644875049591064,4.142990589141846,-0.9426652193069458
Test_1518,-1.676644206047058,0.507473349571228,0.22587275505065918,-1.0691454410552979
Test_1519,-1.3745328187942505,-0.02220679074525833,-1.6796047687530518,1.192487359046936
Test_1520,-0.3286377787590027,-0.15178842842578888,-2.6041500568389893,1.5234665870666504
Test_1521,-0.6828327178955078,-0.23241491615772247,1.0658962726593018,-1.7122471332550049
Test_1522,-5.072303295135498,1.403902292251587,3.1204593181610107,-1.2707488536834717
Test_1523,-0.5592017769813538,-0.32595953345298767,-2.14998722076416,1.0879440307617188
Test_1524,0.05801679939031601,-0.5158193707466125,1.0553699731826782,-1.7571930885314941
Test_1525,0.3867410719394684,-0.6456065773963928,0.9599971175193787,-2.0968387126922607
Test_1526,0.9595524072647095,-0.26628556847572327,-3.616671562194824,1.674978494644165
Test_1527,-5.1631011962890625,1.3021973371505737,3.454206943511963,-1.5120185613632202
Test_1528,-1.403030276298523,-0.10540341585874557,-1.3017992973327637,0.7858275175094604
Test_1529,-5.047502517700195,1.2689303159713745,4.552781581878662,-2.3702683448791504
Test_1530,0.1772778332233429,-0.6120802760124207,0.4990367591381073,-1.3595479726791382
Test_1531,-6.609109878540039,1.6077430248260498,5.615788459777832,-2.971055507659912
Test_1532,0.40591728687286377,-0.629035472869873,0.3225347101688385,-1.3665374517440796
Test_1533,-4.464789390563965,1.1064817905426025,2.412398099899292,-0.7566134929656982
Test_1534,-3.2492125034332275,0.6096171140670776,0.5471161007881165,-0.3407760262489319
Test_1535,-5.488048076629639,1.702919363975525,5.118956565856934,-2.6287026405334473
Test_1536,-6.187357425689697,1.6427946090698242,6.24334192276001,-3.561136484146118
Test_1537,-1.9461747407913208,0.015829887241125107,-0.7658719420433044,0.7794508337974548
Test_1538,-5.23737907409668,1.3885787725448608,4.668511867523193,-2.9808974266052246
Test_1539,-5.151479721069336,1.3880810737609863,2.4260761737823486,-0.5168722867965698
Test_1540,-1.1141929626464844,0.053265925496816635,-2.8673884868621826,1.9258387088775635
Test_1541,-4.9301066398620605,1.3171066045761108,2.262326717376709,-0.8446106314659119
Test_1542,-1.485810399055481,0.18957552313804626,3.4808623790740967,-3.559098243713379
Test_1543,-5.184342861175537,1.4330772161483765,4.094721794128418,-2.1628339290618896
Test_1544,-0.7838693261146545,-0.18832232058048248,0.6530126333236694,-1.3204336166381836
Test_1545,-1.6733040809631348,0.07660786807537079,-2.588097333908081,2.102444648742676
Test_1546,-0.23902636766433716,-0.3903281092643738,0.1254970133304596,-0.960966169834137
Test_1547,-0.4463043808937073,-0.4693813920021057,0.7993472814559937,-1.3393988609313965
Test_1548,-2.974099636077881,0.6009759306907654,-0.956140398979187,1.3426378965377808
Test_1549,-0.554625391960144,-0.15819980204105377,-3.1284332275390625,2.077731132507324
Test_1550,-0.5877748131752014,0.006952366791665554,-1.8524757623672485,0.9379754662513733
Test_1551,-2.5466179847717285,0.5122187733650208,-1.2955111265182495,1.808646321296692
Test_1552,-1.4758555889129639,0.17758095264434814,-2.0483882427215576,1.398844838142395
Test_1553,-2.0425403118133545,0.2929525077342987,-1.3954386711120605,1.3430215120315552
Test_1554,-4.39369535446167,1.1235169172286987,3.7613627910614014,-1.5464280843734741
Test_1555,-0.7315118908882141,-0.1961643546819687,-1.0203286409378052,0.1618257761001587
Test_1556,-7.4801459312438965,1.7479866743087769,7.731895923614502,-4.126271724700928
Test_1557,-1.4607044458389282,-0.10779227316379547,-1.1406501531600952,0.6771194934844971
Test_1558,-4.143592834472656,1.4316225051879883,2.025264263153076,-0.8230339884757996
Test_1559,-2.031184196472168,0.5958032608032227,0.9306818246841431,-0.7068699598312378
Test_1560,-1.5115693807601929,0.08811698853969574,1.4696507453918457,-1.709847331047058
Test_1561,-0.8378440737724304,-0.07254700362682343,-2.0877456665039062,1.0165964365005493
Test_1562,-5.90683126449585,1.6811479330062866,6.664103984832764,-3.7930550575256348
Test_1563,-5.501524925231934,1.2978490591049194,5.556055545806885,-2.8887476921081543
Test_1564,-3.020228147506714,0.9203665256500244,1.6444307565689087,-1.1395893096923828
Test_1565,-3.339634656906128,1.0122787952423096,1.6325087547302246,-1.0374770164489746
Test_1566,0.34001368284225464,-0.531484067440033,0.09800421446561813,-1.215391755104065
Test_1567,-5.632429122924805,1.2010066509246826,5.2425947189331055,-2.8611900806427
Test_1568,-6.031009674072266,1.6673214435577393,5.070988178253174,-2.6529664993286133
Test_1569,-3.233776330947876,1.1026066541671753,2.418482780456543,-1.4509203433990479
Test_1570,-1.1274350881576538,-0.0991704985499382,-0.8094473481178284,0.564602255821228
Test_1571,-4.189786911010742,1.0609009265899658,4.905895709991455,-3.1790549755096436
Test_1572,-7.416899681091309,1.9308873414993286,4.647223472595215,-1.042777180671692
Test_1573,-3.928084373474121,1.3551101684570312,2.813140869140625,-1.5371010303497314
Test_1574,-4.132946491241455,0.689625084400177,3.8004541397094727,-2.5722827911376953
Test_1575,-6.153520584106445,1.542014479637146,5.195995330810547,-2.9165570735931396
Test_1576,-0.4371686577796936,-0.3529092073440552,0.9553341269493103,-1.6187540292739868
Test_1577,-6.450860977172852,1.64277184009552,5.555873394012451,-2.3186585903167725
Test_1578,-6.628972053527832,1.845058560371399,5.705526828765869,-2.7097935676574707
Test_1579,-3.43904447555542,1.0627096891403198,3.5783793926239014,-2.408541679382324
Test_1580,0.3335875868797302,-0.6710475087165833,1.1078228950500488,-2.054124116897583
Test_1581,0.533406138420105,0.04359324648976326,-3.0090622901916504,1.1149295568466187
Test_1582,-2.1743545532226562,0.7097102403640747,1.9760119915008545,-1.7199108600616455
Test_1583,-4.481104373931885,1.4480470418930054,3.329258680343628,-1.7137969732284546
Test_1584,-0.7442158460617065,-0.10805904865264893,-2.3321287631988525,1.4316297769546509
Test_1585,-5.4263386726379395,1.400909423828125,5.766261100769043,-3.208369016647339
Test_1586,-4.44874906539917,1.02694833278656,4.040895462036133,-2.1219637393951416
Test_1587,-3.2157652378082275,0.4032929837703705,2.421322822570801,-1.4073154926300049
Test_1588,0.14054960012435913,-0.6027937531471252,1.2041223049163818,-2.0875911712646484
Test_1589,-5.065199851989746,1.5408531427383423,3.2546863555908203,-1.588646411895752
Test_1590,-3.3107731342315674,0.9788159132003784,1.8491629362106323,-0.9461275935173035
Test_1591,-0.23645681142807007,-0.4012465178966522,-0.07392086833715439,-0.9689774513244629
Test_1592,0.2419130802154541,-0.5946282744407654,0.11078115552663803,-1.254083514213562
Test_1593,-0.45579031109809875,0.03800886496901512,-3.8192079067230225,2.432659387588501
Test_1594,-1.7072622776031494,0.0020697852596640587,-1.5061873197555542,0.764738142490387
Test_1595,-2.657834053039551,0.8398689031600952,-0.09231102466583252,0.07732604444026947
Test_1596,-6.59091329574585,1.48014497756958,5.858218193054199,-2.992804527282715
Test_1597,-6.110785961151123,1.7860839366912842,5.9006829261779785,-3.1534624099731445
Test_1598,-1.3323825597763062,0.041887614876031876,-0.21132594347000122,-0.5612705945968628
Test_1599,-5.18179178237915,1.325222373008728,4.591494560241699,-2.280197858810425
Test_1600,0.33321070671081543,-0.5328851342201233,0.3798373341560364,-1.4798578023910522
Test_1601,0.015322238206863403,-0.4870498776435852,-1.4429360628128052,0.2182510793209076
Test_1602,-0.5695507526397705,-0.05608644336462021,1.4256696701049805,-2.591179609298706
Test_1603,-7.766640663146973,1.9005067348480225,7.1117024421691895,-2.813511848449707
Test_1604,-3.3065009117126465,0.8492043614387512,3.1716060638427734,-2.0165798664093018
Test_1605,-0.6518082618713379,-0.39942362904548645,0.47159305214881897,-1.0081048011779785
Test_1606,-1.992723822593689,0.6668281555175781,0.6916041970252991,-0.7667040824890137
Test_1607,-2.100825071334839,0.407276451587677,0.1991855502128601,-0.07794255018234253
Test_1608,-5.048394203186035,1.3733038902282715,5.229691505432129,-2.814450740814209
Test_1609,-0.11590585857629776,-0.262966513633728,0.7812322974205017,-1.667137622833252
Test_1610,0.8944944143295288,-0.6797600388526917,0.884182333946228,-2.220249652862549
Test_1611,-0.6046082973480225,-0.1012558862566948,-0.8369974493980408,0.4955027997493744
Test_1612,-5.18928337097168,1.229282021522522,5.093086242675781,-2.5792503356933594
Test_1613,-3.5379276275634766,0.9298164248466492,1.5029462575912476,-0.41220682859420776
Test_1614,-4.567885398864746,1.5622832775115967,3.113243579864502,-1.5255035161972046
Test_1615,-0.7024513483047485,-0.008191949687898159,-2.9402966499328613,1.65919029712677
Test_1616,-7.099912643432617,1.9505358934402466,7.0347580909729,-3.5133960247039795
Test_1617,-2.9664957523345947,0.6680464744567871,2.6051151752471924,-1.9463748931884766
Test_1618,-0.47337430715560913,-0.23773570358753204,-0.7666196227073669,-0.06580295413732529
Test_1619,0.3267614543437958,-0.4446428716182709,-2.1654183864593506,0.7524535059928894
Test_1620,-4.349998950958252,1.448872685432434,4.320692539215088,-2.4510815143585205
Test_1621,0.02749873697757721,-0.4182282090187073,-2.385918378829956,0.846921443939209
Test_1622,0.5000351667404175,-0.29491913318634033,0.5982218384742737,-1.6682405471801758
Test_1623,-0.8008761405944824,-0.021386895328760147,-2.691976308822632,1.469421625137329
Test_1624,0.3683454096317291,-0.6387332677841187,0.8242286443710327,-1.793631911277771
Test_1625,-1.8516647815704346,0.48547735810279846,1.1034728288650513,-1.1864848136901855
Test_1626,-7.1815595626831055,1.7607932090759277,6.240190029144287,-2.7315821647644043
Test_1627,-4.477600574493408,1.4131344556808472,1.8115421533584595,-0.45268261432647705
Test_1628,-5.31803035736084,1.3453316688537598,4.608915328979492,-1.9845240116119385
Test_1629,-1.30531644821167,-0.04076102375984192,-1.9664833545684814,1.3749432563781738
Test_1630,-1.6606773138046265,0.204005166888237,-2.194901704788208,1.492781400680542
Test_1631,-6.3515825271606445,1.372767448425293,5.988628387451172,-2.509854793548584
Test_1632,-4.082581520080566,1.060114860534668,5.387184143066406,-3.455779552459717
Test_1633,-7.310009956359863,2.2375242710113525,5.954573631286621,-2.9636168479919434
Test_1634,-2.935373067855835,0.7780107259750366,0.005553774535655975,0.27244943380355835
Test_1635,-3.786644220352173,1.3020919561386108,4.469712734222412,-2.9187474250793457
Test_1636,-4.852881908416748,1.1737436056137085,2.694704294204712,-1.1990348100662231
Test_1637,-6.588409900665283,1.5726407766342163,6.3754987716674805,-2.7792155742645264
Test_1638,-0.5382524728775024,-0.49420371651649475,0.4566427767276764,-1.0630539655685425
Test_1639,-0.8886539936065674,0.32225602865219116,-3.2480015754699707,1.4271347522735596
Test_1640,-0.08660632371902466,-0.35829436779022217,1.2771867513656616,-2.6330277919769287
Test_1641,-0.4506433308124542,-0.09768030047416687,-2.3856451511383057,1.4964877367019653
Test_1642,1.137442708015442,-0.6402956247329712,0.6160023808479309,-2.1172752380371094
Test_1643,-4.9527974128723145,1.4576513767242432,2.732522487640381,-1.1073158979415894
Test_1644,-0.9164249897003174,-0.2132544070482254,0.259566068649292,-0.6527246236801147
Test_1645,-4.973349094390869,1.0857104063034058,5.129732608795166,-2.872765064239502
Test_1646,-4.621784687042236,1.0074608325958252,3.339808940887451,-1.366614818572998
