image_id,healthy,multiple_diseases,rust,scab
Test_1350,0.08381199580814977,0.08695982172775255,0.8144504159104502,0.014777766553647431
Test_1351,0.003807241842092391,0.07840456000485921,0.9126856040498399,0.005102594103208361
Test_1352,0.011311246487122246,0.09677024853701567,0.8835966390181624,0.008321865957699782
Test_1353,0.1877022647199309,0.2897776113618657,0.45231293139017964,0.07020719252802382
Test_1354,0.04406280185957352,0.07358507428059258,0.8769430049198393,0.005409118939994295
Test_1355,0.2709457696405649,0.0755416548471519,0.6331648356393849,0.02034773987289831
Test_1356,0.06076879543076205,0.10517320943061989,0.8140119167855809,0.02004607835303718
Test_1357,0.004312823636488934,0.061381387174507356,0.9322341815928707,0.0020716075961329365
Test_1358,0.028422963740661458,0.2339707621356126,0.6795227972881549,0.05808347683557109
Test_1359,0.11018934775494835,0.06474935814907105,0.8115369114333209,0.013524382662659902
Test_1360,0.005033284090480942,0.11625620850403935,0.8704720013387219,0.008238506066758
Test_1361,0.003475189774005441,0.0737270301057474,0.9188991462187571,0.003898633901489756
Test_1362,0.009155310925079454,0.07026378538695267,0.9144001794136479,0.006180724274319889
Test_1363,0.014452436502797332,0.08413142200915341,0.8982273847064653,0.003188756781584099
Test_1364,0.006764949637545053,0.22735223919102734,0.7447588277703533,0.02112398340107432
Test_1365,0.14345424269473378,0.11812344552635942,0.7192018791488055,0.019220432630101102
Test_1366,0.027249414630631266,0.10883557155152544,0.8489898147716487,0.014925199046194618
Test_1367,0.0068868907730283485,0.1137536608449915,0.8729382484767434,0.006421199905236886
Test_1368,0.019988530421566227,0.07329474242841875,0.8980274704694169,0.008689256680598431
Test_1369,0.05761340350831371,0.08898617001693424,0.8454994242340652,0.00790100224068688
Test_1370,0.002483010742110058,0.043410599381714605,0.9525702367561691,0.0015361531200062677
Test_1371,0.011563259285398031,0.21879206177353694,0.733863681246297,0.03578099769476797
Test_1372,0.03677886513237118,0.05004055793372057,0.9068857781542362,0.006294798779671857
Test_1373,0.1332850228924581,0.20725032462287654,0.5878950720158486,0.0715695804688167
Test_1374,0.0030509123537717435,0.10104417539826904,0.890945172646321,0.004959739601638153
Test_1375,0.014336559710049436,0.14728717670661345,0.825632596137641,0.012743667445696301
Test_1376,0.06218774579656783,0.06036997906030895,0.8721614658264707,0.005280809316652472
Test_1377,0.024705634394030566,0.046220474720227715,0.9254297384780215,0.0036441524077202385
Test_1378,0.015489737042825798,0.06388079878203005,0.916512987487286,0.004116476687858089
Test_1379,0.014060722329546211,0.1900160849576608,0.7750998499197799,0.02082334279301301
Test_1380,0.012340733482165392,0.11836463090279258,0.8633722967882393,0.005922338826802462
Test_1381,0.06726071154295091,0.12106587950560899,0.7995319333832107,0.012141475568229422
Test_1382,0.010606809082463508,0.08201395775428948,0.902581024086042,0.0047982090772052165
Test_1383,0.0465351943696952,0.1700542839082439,0.7430844434096356,0.04032607831242523
Test_1384,0.0325846289338912,0.1554187682634988,0.7823476785908765,0.029648924211733336
Test_1385,0.008845139080858423,0.07929042652303288,0.907419087819292,0.004445346576816541
Test_1386,0.010459694755790767,0.08691205302421053,0.8959211268424412,0.006707125377557548
Test_1387,0.019253464962789256,0.3661175832749265,0.5177172247863537,0.09691172697593062
Test_1388,0.0022550793959037925,0.028354625857098772,0.9684823341649474,0.0009079605820499842
Test_1389,0.007924028565097177,0.10406092575490411,0.8832153309570016,0.00479971472299698
Test_1390,0.03124435631961386,0.11906806367325883,0.8330131241172725,0.016674455889854754
Test_1391,0.004301161158571869,0.04049282493816244,0.9537510206542457,0.0014549932490196898
Test_1392,0.06344492425463098,0.2753352734604371,0.6071002118177083,0.05411959046722366
Test_1393,0.008904281873828662,0.08970188661057005,0.8952232578802051,0.0061705736353960036
Test_1394,0.011303107660427185,0.0900723152514056,0.8915437139153403,0.007080863172826902
Test_1395,0.01161115750929543,0.1159892525874036,0.8644341678965528,0.00796542200674824
Test_1396,0.015111569931418337,0.11234826163388237,0.8648124796015199,0.007727688833179543
Test_1397,0.0060137051080880665,0.10840829775635576,0.8787238170277423,0.006854180107813985
Test_1398,0.0025939136122665844,0.03889493751146749,0.9568447275697625,0.0016664213065033884
Test_1399,0.004539879669285668,0.04181650279741726,0.9519273457449615,0.0017162717883353917
Test_1400,0.019588792107151136,0.33849590369276356,0.5614518957770934,0.08046340842299197
Test_1401,0.025518663930827686,0.23855594014474585,0.6747117116222207,0.061213684302205806
Test_1402,0.03965124524938605,0.08462450959276738,0.8669435429862435,0.008780702171603146
Test_1403,0.02588537308416792,0.04397327339844502,0.9253523142691847,0.004789039248202627
Test_1404,0.005403981292162005,0.06203455265834336,0.9294773198895552,0.0030841461599395966
Test_1405,0.00610879712871738,0.09322833081858346,0.8938824315821625,0.006780440470536751
Test_1406,0.00453261997781725,0.06009168955373022,0.9330560374860895,0.0023196529823632773
Test_1407,0.046728218543262826,0.11904467136213145,0.7983751066940419,0.03585200340056371
Test_1408,0.025033400081532584,0.10861788788406843,0.8534909664048449,0.012857745629553918
Test_1409,0.010892032061219825,0.18849969317816043,0.7698854215193783,0.030722853241241705
Test_1410,0.013787903668225715,0.07689502870284706,0.9010895924744315,0.008227475154495805
Test_1411,0.0403843542896472,0.23554579214172075,0.6214664446498817,0.10260340891875043
Test_1412,0.02826456074783377,0.24378611586671733,0.6802479390671882,0.04770138431826063
Test_1413,0.027385083114953485,0.2464494078228736,0.6516699763341279,0.07449553272804496
Test_1414,0.004789525640451901,0.04946290997162786,0.9432719195375407,0.002475644850379501
Test_1415,0.0639976101872372,0.1782108126484873,0.7197647172828848,0.03802685988139053
Test_1416,0.04013246140761107,0.07623356700708302,0.876060233930592,0.0075737376547140595
Test_1417,0.02844098443515057,0.21921527224111023,0.710741100746836,0.041602642576902944
Test_1418,0.05885121440736928,0.22370886319900504,0.6819173392872115,0.0355225831064141
Test_1419,0.010735917506649907,0.0472954950849597,0.939460987800497,0.002507599607893572
Test_1420,0.011373676920023734,0.11537741587931892,0.8606361994924001,0.012612707708257181
Test_1421,0.017017545607798255,0.2239819798033622,0.7119795095748073,0.04702096501403245
Test_1422,0.004825089905083279,0.05810049341568865,0.9351190794008328,0.0019553372783951326
Test_1423,0.004576279230218727,0.10717137713572855,0.8827013923218578,0.00555095131219474
Test_1424,0.048149267670666816,0.07272744622424242,0.8706731604156384,0.00845012568945251
Test_1425,0.011749880186822227,0.06622245630817672,0.9186511295023259,0.003376534002675152
Test_1426,0.05779001452204101,0.18948925731636942,0.7167751871394364,0.035945541022153187
Test_1427,0.014186568178595312,0.3144029191125893,0.6095567353843251,0.0618537773244903
Test_1428,0.03896701154697323,0.16173415618199954,0.7634496533155087,0.035849178955518264
Test_1429,0.07377364741760883,0.08841996876176607,0.8258882519836049,0.011918131837020247
Test_1430,0.055595522308739195,0.2731425048368946,0.5878113668155054,0.08345060603886084
Test_1431,0.10718558654361432,0.11956586944516732,0.7558761353120088,0.01737240869920964
Test_1432,0.004512461762665868,0.04065053479449725,0.9532221865345764,0.0016148169082603387
Test_1433,0.007401124478162264,0.05917473292372787,0.9297327046959438,0.0036914379021658872
Test_1434,0.006126745725467961,0.061219142717746255,0.929893951227221,0.0027601603295647555
Test_1435,0.03421093652089374,0.23067418481532265,0.6731249601150456,0.06198991854873802
Test_1436,0.0040338710346109405,0.07481214833449026,0.917748555977609,0.0034054246532898885
Test_1437,0.01855628063031095,0.06622787196663506,0.911080790125189,0.004135057277864824
Test_1438,0.004751691124791753,0.10622409222674367,0.88310257274461,0.005921643903854451
Test_1439,0.03460075075131499,0.05930877929667851,0.9009435838286142,0.005146886123392502
Test_1440,0.007885089806095197,0.07433188761597698,0.9128312078942807,0.004951814683647191
Test_1441,0.005857855152449312,0.10810427695650432,0.8809969272922397,0.005040940598806535
Test_1442,0.005815130926045898,0.0749139701468008,0.9147536909341027,0.004517207993050364
Test_1443,0.04901423814961577,0.08837045335394982,0.8554561556053323,0.007159152891102178
Test_1444,0.003281896098788637,0.04859467768921194,0.9468037152586936,0.0013197109533058349
Test_1445,0.015615869178012576,0.16902378217383401,0.8016552258116947,0.013705122836458711
Test_1446,0.05724884753726821,0.29276130610550805,0.6007027746671354,0.049287071690088204
Test_1447,0.017506247164786107,0.18407837617800013,0.7647639967301616,0.033651379927051944
Test_1448,0.039779972043505536,0.07198848938412318,0.8763396554178285,0.011891883154542812
Test_1449,0.004007414863580175,0.08957410268645236,0.901255777704333,0.005162704745634571
Test_1450,0.14100262529180274,0.11980679200187452,0.7178731210680612,0.02131746163826149
Test_1451,0.029422459890175036,0.17622734881669022,0.7539722725990791,0.04037791869405537
Test_1452,0.018541116101698153,0.15940941717063709,0.8044329383274299,0.017616528400234924
Test_1453,0.022198166947248386,0.11114326778916521,0.8544021712463361,0.012256394017250418
Test_1454,0.03887523276129118,0.16784394150621587,0.7785972870499681,0.014683538682524843
Test_1455,0.027138968171194943,0.16077493105868612,0.7781576173842258,0.03392848338589328
Test_1456,0.005114707914044286,0.06978251963438169,0.9224455196216275,0.0026572528299464563
Test_1457,0.010834214370465325,0.12011082687460704,0.8591516272605043,0.009903331494423488
Test_1458,0.029697647480950405,0.3184859103998198,0.4987075398811192,0.15310890223811058
Test_1459,0.009171881979470144,0.13511056461962878,0.8414720535811774,0.014245499819723572
Test_1460,0.006372340301910331,0.16091075331958218,0.817892004696741,0.014824901681766492
Test_1461,0.04013760920056563,0.22580123116638418,0.697649595800075,0.03641156383297516
Test_1462,0.004520871625106964,0.047549785461595044,0.9459000248507651,0.002029318062533016
Test_1463,0.008601551844615866,0.05740683208616272,0.9308497324412494,0.0031418836279720175
Test_1464,0.0030647884755071442,0.03930663061888037,0.9561400866423561,0.001488494263256537
Test_1465,0.004448879181999464,0.04263032855090268,0.9513195044906273,0.0016012877764707406
Test_1466,0.03788768788547387,0.06592130694832073,0.8911087316745889,0.005082273491616476
Test_1467,0.08903176064256502,0.09533781380858347,0.8065400539003403,0.009090371648511123
Test_1468,0.02877741264919136,0.25951543030966895,0.6617068604950498,0.050000296546089874
Test_1469,0.13261510740143478,0.09683470455780475,0.7576424046497685,0.012907783390992134
Test_1470,0.012065423686216659,0.17353152125947366,0.795099891820524,0.01930316323378554
Test_1471,0.008694612911954457,0.0753770406001466,0.9118751788989956,0.004053167588903421
Test_1472,0.005181470733223743,0.08096122054537655,0.909825187386688,0.004032121334711934
Test_1473,0.10456171250311172,0.1371383628780798,0.7341933049058799,0.02410661971292856
Test_1474,0.023777870010165406,0.12029536176655574,0.8456505803795402,0.010276187843738476
Test_1475,0.0034672651390016576,0.04785553230375051,0.9468516206198927,0.0018255819373549182
Test_1476,0.027467757869069995,0.29382392517315786,0.6135475684832941,0.06516074847447813
Test_1477,0.031779586907304876,0.32721774797117614,0.5498778390306458,0.09112482609087329
Test_1478,0.005584305021162736,0.03851136857909659,0.9538913931998055,0.0020129331999354017
Test_1479,0.033714941278265874,0.2315187273657818,0.7020925343816744,0.03267379697427782
Test_1480,0.0052255364254392474,0.07797624455029643,0.9116825062140762,0.0051157128101881
Test_1481,0.014190323824727158,0.20220846876844747,0.7485064784029164,0.035094729003908774
Test_1482,0.027653198788332115,0.17038873720578623,0.7840794941669222,0.01787856983895935
Test_1483,0.03726807947722491,0.07439987403222995,0.879910558952418,0.008421487538126998
Test_1484,0.07135288533836592,0.08502007495351481,0.8338891895437233,0.009737850164396118
Test_1485,0.057819499992556325,0.10264003589354508,0.8294270597529575,0.010113404360941505
Test_1486,0.003575850950971749,0.08659441652725788,0.9062634981609226,0.0035662343608478413
Test_1487,0.007983872300787224,0.044820855256234936,0.944783289068019,0.002411983374958689
Test_1488,0.008021665467560895,0.10416962162563627,0.8820330780750307,0.005775634831772206
Test_1489,0.005479057518583163,0.08074297786164758,0.9111920190178893,0.002585945601880128
Test_1490,0.02122929101558928,0.20434953877974843,0.736370443850432,0.03805072635423064
Test_1491,0.011579810810870783,0.19976905519981966,0.748851219996837,0.03979991399247233
Test_1492,0.002202256122221857,0.028576382695622963,0.9684724282946758,0.000748932887479694
Test_1493,0.10151565298525912,0.09210835604785021,0.7971807266375246,0.009195264329366038
Test_1494,0.04298028577540494,0.06403559131841166,0.8885090993270596,0.004475023579123834
Test_1495,0.022934670733734612,0.09897281608970578,0.8676055432162878,0.010486969960271802
Test_1496,0.05601766805951762,0.27640701258764333,0.6018098400499778,0.0657654793028614
Test_1497,0.03229230454374514,0.06518212458734153,0.8960904864391959,0.0064350844297176414
Test_1498,0.02938500306167204,0.22805112195070135,0.6949341033712361,0.04762977161639051
Test_1499,0.03325442741642604,0.10629829199858752,0.8502507386567877,0.010196541928198724
Test_1500,0.05025456024412243,0.23301210975184333,0.6781464006887116,0.03858692931532269
Test_1501,0.007580022429451995,0.43160547663960963,0.44190265160549014,0.11891184932544828
Test_1502,0.035743570741957234,0.07774196288199442,0.8792381287695087,0.0072763376065396335
Test_1503,0.0488696531521887,0.08436433188131859,0.8580848261785884,0.008681188787904436
Test_1504,0.011170649003105352,0.05386390963981389,0.9314609340404124,0.0035045073166682294
Test_1505,0.02151064770028609,0.07523631306572384,0.8960486460494008,0.007204393184589121
Test_1506,0.031967061858748334,0.0922291589792355,0.8680389059335875,0.007764873228428792
Test_1507,0.043852492101604724,0.16453893230036284,0.766207485571516,0.025401090026516405
Test_1508,0.019769453081449416,0.060327082441642976,0.9149688816397451,0.004934582837162184
Test_1509,0.007404352593325741,0.15730997368688932,0.8190244047142666,0.0162612690055181
Test_1510,0.004677693643966342,0.04247766416303935,0.9508894190744187,0.001955223118575573
Test_1511,0.02321459517616851,0.14193857143244612,0.813925309733609,0.0209215236577762
Test_1512,0.024907446736026666,0.11756049690696771,0.8473473851385178,0.010184671218487859
Test_1513,0.009441793676906781,0.037311538024590814,0.9505793981010754,0.0026672701974270246
Test_1514,0.002658871935009696,0.05556442617889198,0.9392194476971087,0.002557254188989679
Test_1515,0.0036539829104764035,0.047108191463001416,0.9479350655247456,0.0013027601017765538
Test_1516,0.010745285088171854,0.1375428356241296,0.83534445915414,0.01636742013355874
Test_1517,0.003890990047904625,0.0967933822444749,0.8952487162921221,0.004066911415498516
Test_1518,0.014795936370322988,0.08543501754982497,0.8938487558874758,0.005920290192376376
Test_1519,0.014321357247677578,0.2667927407320004,0.6854667948741372,0.03341910714618467
Test_1520,0.02940470114430782,0.14637969643353388,0.7998281484959283,0.02438745392623003
Test_1521,0.14064171916854415,0.08179338561980645,0.7628962861445993,0.014668609067050323
Test_1522,0.010335161852111762,0.15946383477572562,0.8135792253654848,0.016621778006677714
Test_1523,0.04926355788906214,0.1785208254978468,0.7366896166144846,0.03552599999860669
Test_1524,0.024593195890485465,0.1365254098300892,0.8258146331636133,0.013066761115812155
Test_1525,0.04238689829684164,0.06241171505652031,0.8890617589193335,0.00613962772730461
Test_1526,0.016529166101207606,0.2094785099385617,0.7501979934801573,0.02379433048007346
Test_1527,0.006708362611971811,0.0838847916112555,0.9041826703965445,0.005224175380228332
Test_1528,0.07454915434870675,0.23939187543162224,0.6167364624199203,0.06932250779975066
Test_1529,0.004764741710941508,0.05514890992371647,0.93764054138855,0.0024458069767920704
Test_1530,0.04743514277695147,0.05295156472514121,0.8937211202422587,0.00589217225564851
Test_1531,0.006624176677246614,0.04667631363606271,0.944195923019759,0.0025035866669318855
Test_1532,0.01583936434880125,0.10921059373234132,0.8658499002861979,0.009100141632659419
Test_1533,0.005379484901540762,0.06814492644891089,0.9235480852953752,0.002927503354172821
Test_1534,0.025485173374763824,0.32285856945529867,0.5736105369643201,0.07804572020561742
Test_1535,0.01819085429737281,0.20648043765681948,0.7534649809009708,0.021863727144837024
Test_1536,0.011691265354572605,0.06521524240259517,0.9199786371287604,0.0031148551140718697
Test_1537,0.05661613947598235,0.2936826223977523,0.4059584160130281,0.24374282211323725
Test_1538,0.005474642082623695,0.06087820864854076,0.9305604807019506,0.0030866685668850145
Test_1539,0.0038021604053980708,0.05498444827494785,0.9393764700839256,0.0018369212357286732
Test_1540,0.006918433096910077,0.04589426526324735,0.9418832330173001,0.005304068622542376
Test_1541,0.0460489479122317,0.28909810164305527,0.5939537867981418,0.07089916364657121
Test_1542,0.07569439896264207,0.11595725199747414,0.7910191398256489,0.01732920921423498
Test_1543,0.0032680079588093755,0.0370646896222855,0.9578476624744621,0.001819639944443188
Test_1544,0.04083089911713633,0.08150404470168578,0.8673866471052305,0.01027840907594744
Test_1545,0.04343018458103176,0.22058806495598796,0.6518975520407497,0.08408419842223072
Test_1546,0.07420287266132837,0.07092868768784182,0.8482750162461954,0.006593423404634521
Test_1547,0.04145755027232413,0.09928177779668103,0.8500399862750556,0.009220685655938986
Test_1548,0.017996715465695094,0.16518304301354142,0.7935527116322535,0.023267529888509917
Test_1549,0.033360154921297375,0.19401947804899883,0.7102317393183939,0.06238862771130979
Test_1550,0.029583326990775233,0.14833618542699872,0.7907986074695906,0.03128188011263524
Test_1551,0.026377278163464413,0.33414771861684706,0.5639995138115789,0.07547548940810968
Test_1552,0.015502963624600009,0.1237583632432249,0.844687402927764,0.016051270204410863
Test_1553,0.02586173149697492,0.21805323569316995,0.7046620036738732,0.051423029135981874
Test_1554,0.005468626097236787,0.10128369095130041,0.88535182418552,0.007895858765942612
Test_1555,0.012512712317786256,0.05668787854186815,0.9263559605191837,0.004443448621161807
Test_1556,0.005531175632466524,0.05282999649110639,0.9394221511472111,0.002216676729216097
Test_1557,0.02395124825563488,0.21992446364120732,0.7251987441126168,0.030925543990541246
Test_1558,0.008231938018297599,0.1323596861473711,0.8458528848204983,0.01355549101383283
Test_1559,0.005160510861393575,0.060974025691572085,0.9309843426028196,0.0028811208442148894
Test_1560,0.03484637753053615,0.10407295987355104,0.851398882662613,0.009681779933299628
Test_1561,0.027600733112586377,0.23112742298791622,0.698885362357466,0.04238648154203128
Test_1562,0.013447277200023916,0.06566108031479181,0.9172680640192447,0.0036235784659395167
Test_1563,0.004738402497673315,0.03955228038125133,0.9545243910962063,0.0011849260248690291
Test_1564,0.0050731941833651335,0.07783991298584074,0.9125090463861147,0.004577846444679279
Test_1565,0.022571360002496564,0.09743951539276653,0.8681826834047947,0.011806441199942197
Test_1566,0.019366602842846987,0.07600549786059692,0.8980039469507602,0.00662395234579598
Test_1567,0.0044275430873982995,0.10430248368163152,0.8837913900891688,0.00747858314180139
Test_1568,0.003989793964148422,0.045421998154232465,0.9488346094093356,0.001753598472283467
Test_1569,0.0034489929112912275,0.05535979776032853,0.9381746021153705,0.0030166072130096595
Test_1570,0.050290838245417,0.12050460630357801,0.8029075650277265,0.026296990423278373
Test_1571,0.011801356042420944,0.13294186681941608,0.8407253413839765,0.014531435754186367
Test_1572,0.014088108985465801,0.06352050135871419,0.9170882189764311,0.0053031706793888935
Test_1573,0.013126463405374893,0.0962379977719002,0.8831980497291472,0.007437489093577845
Test_1574,0.013159378311082324,0.13624321856442062,0.843460959462928,0.007136443661569009
Test_1575,0.005105536834035812,0.08615160721995958,0.9043528039162971,0.004390052029707437
Test_1576,0.06601922198411259,0.11297232991674103,0.8112447609773018,0.009763687121844515
Test_1577,0.008598295030710119,0.07990940910061987,0.9065726878047792,0.0049196080638906564
Test_1578,0.010907013384332424,0.0588802938587972,0.926838679595999,0.003374013160871393
Test_1579,0.046116372527579226,0.1671979430434796,0.7644852242352935,0.022200460193647378
Test_1580,0.04784871634169139,0.07753805827706563,0.8688834506082497,0.005729774772993536
Test_1581,0.013392824546916034,0.20508409960993965,0.7601862195286667,0.021336856314477855
Test_1582,0.004609426425663347,0.06846836701563744,0.9245837492647012,0.002338457293997939
Test_1583,0.010482049270563957,0.2898896520919735,0.6610307712076912,0.03859752742977149
Test_1584,0.029793922962908753,0.08369445870031048,0.8741339659988814,0.012377652337899203
Test_1585,0.008704798524392978,0.07852762301079025,0.9084136063032554,0.004353972161561507
Test_1586,0.007931587620249893,0.09291992944853525,0.8949931791650111,0.004155303766203928
Test_1587,0.021808547187824594,0.12138212175132661,0.8412609494404415,0.015548381620407354
Test_1588,0.0738868623259643,0.0634014850164199,0.854964282673231,0.007747369984384957
Test_1589,0.0029300093155379936,0.041877364504911294,0.9538895147094901,0.0013031114700604038
Test_1590,0.0045227842787289325,0.09755591287854322,0.8922496180863626,0.005671684756365197
Test_1591,0.027266034844044728,0.08806306404520763,0.8779494130324393,0.0067214880783080175
Test_1592,0.03998281914736839,0.1330063384394676,0.8131190470569332,0.01389179535623109
Test_1593,0.02398369104429081,0.31167645486915463,0.5383491872504108,0.12599066683614368
Test_1594,0.06848835865110024,0.16940547772191233,0.7015538876449264,0.06055227598206092
Test_1595,0.007460327897200643,0.055365096818429355,0.9337737329614617,0.0034008423229082855
Test_1596,0.025612117786585478,0.15522219648236096,0.8016920354903717,0.01747365024068191
Test_1597,0.005235387181404243,0.0577479600366308,0.9338351386987398,0.0031815140832250908
Test_1598,0.014342324824417661,0.1660682658980748,0.8028983772418246,0.016691032035683055
Test_1599,0.012112732915220616,0.10316088604834726,0.8755642038717067,0.0091621771647251
Test_1600,0.0435603202759089,0.07740619995571749,0.8732837668699376,0.005749712898435952
Test_1601,0.08556325141557604,0.36638842275111644,0.3114576321024091,0.2365906937308983
Test_1602,0.02825751848584744,0.10598849627508826,0.8562766089612247,0.009477376277839724
Test_1603,0.03386910618088739,0.10589156580214049,0.8495355957042233,0.010703732312748812
Test_1604,0.003278122219117877,0.04965913223231619,0.9452828390061535,0.0017799065424124424
Test_1605,0.037060362975238605,0.25911160229548336,0.6304067579876619,0.07342127674161629
Test_1606,0.01175363619860956,0.06038151573755699,0.9227588844643668,0.00510596359946683
Test_1607,0.05563670386520438,0.15212082578949274,0.7675956615275924,0.024646808817710694
Test_1608,0.006950535002704949,0.1159938646910169,0.8675110765696925,0.009544523736585719
Test_1609,0.01316240720978965,0.12544417089915455,0.8488290120912289,0.01256440979982682
Test_1610,0.06481774376402524,0.09551473921921057,0.8310410784797521,0.008626438537011982
Test_1611,0.02989476985554516,0.29387827543429457,0.5778533328920397,0.09837362181812076
Test_1612,0.006324007281380344,0.09704813044090158,0.8897216715371163,0.006906190740601895
Test_1613,0.01099825629833504,0.10609449912796905,0.8750055208489143,0.007901723724781587
Test_1614,0.008214252538275927,0.08165778359583127,0.9057337787406333,0.004394185125259702
Test_1615,0.04280012876455853,0.11713081786844305,0.8208132814251066,0.01925577194189199
Test_1616,0.027237291776284044,0.06969110732596684,0.8969197535214548,0.0061518473762942295
Test_1617,0.012865630491078205,0.06801033132871769,0.913112515056296,0.006011523123908017
Test_1618,0.06594540892033729,0.09207549444902877,0.833783967580818,0.008195129049815805
Test_1619,0.023262125539639678,0.23735925281612452,0.6891811279384648,0.05019749370577101
Test_1620,0.0041990243611040815,0.047226093780683875,0.9469233581263843,0.0016515237318277993
Test_1621,0.031529716287315,0.24448940421218698,0.6593435982899323,0.06463728121056571
Test_1622,0.01869394822381085,0.16141061027098794,0.805071170408563,0.01482427109663836
Test_1623,0.029788654619908272,0.37608829060114246,0.39834402191792523,0.195779032861024
Test_1624,0.11558418057492716,0.08013079436683598,0.795951943010607,0.008333082047629512
Test_1625,0.03743655518147657,0.11360533219153504,0.8346120715847001,0.014346041042288192
Test_1626,0.009227192602478212,0.12181573482924989,0.8629791289898282,0.0059779435784437585
Test_1627,0.007783227953361604,0.06863450714397744,0.9207678188981255,0.0028144460045355347
Test_1628,0.0073891673449365475,0.0674931428456629,0.9209593373258849,0.004158352483515747
Test_1629,0.02205698228045429,0.2363049246993967,0.7057571399302262,0.03588095308992302
Test_1630,0.005892717907093688,0.12872413294752857,0.8560447098790394,0.009338439266338053
Test_1631,0.011256157308366406,0.09250638763668124,0.8911026748389838,0.005134780215968609
Test_1632,0.01492800548568882,0.0583176773447219,0.9232426683311029,0.003511648838486321
Test_1633,0.006060970943011342,0.2549866848379837,0.7265624562708025,0.012389887948202132
Test_1634,0.00860803357729927,0.08844607956096498,0.8984563677609952,0.004489519100740551
Test_1635,0.005253737645069374,0.09032616047784146,0.9008299548629263,0.0035901470141626824
Test_1636,0.004738771788172343,0.07573059591738884,0.9168440150345537,0.00268661725988517
Test_1637,0.015124376123452556,0.0772909392361135,0.9033389662160226,0.004245718424411429
Test_1638,0.05207728182081357,0.12732405032501887,0.8089214152173382,0.011677252636829574
Test_1639,0.03015332919257632,0.26516380188160904,0.6623097977114499,0.042373071214364635
Test_1640,0.04136110643165626,0.07621565763127669,0.8741221292855551,0.008301106651512107
Test_1641,0.029053449856736215,0.319110083951598,0.5609685764721266,0.09086788971953928
Test_1642,0.08415881643546896,0.16072314508854335,0.7354230058367578,0.019695032639229993
Test_1643,0.014700225432882099,0.0668274691205174,0.9131898867314208,0.005282418715179664
Test_1644,0.004235510805008104,0.04966261104528174,0.9442145703927486,0.0018873077569613913
Test_1645,0.0025675231641274494,0.04708626856549811,0.9488155114114641,0.0015306968589105729
Test_1646,0.004773532497430554,0.0956091805532945,0.8931076715670719,0.006509615382203222
Test_1647,0.01320512734789192,0.05743265399119308,0.9253993636468336,0.003962855014081299
Test_1648,0.004646097554902274,0.0688155404668347,0.922288869841727,0.0042494921365361675
Test_1649,0.007200509551464793,0.03662304450148511,0.9541151402373612,0.0020613057096891922
Test_1650,0.006681895811691956,0.04479263387491202,0.9466743793133313,0.001851091000064922
Test_1651,0.03131323974329524,0.08280827086768573,0.880365956505405,0.005512532883614248
Test_1652,0.029669016379626198,0.2595945405250761,0.6663620503925207,0.04437439270277689
Test_1653,0.010943838424009165,0.10066902447417853,0.8812338817183669,0.007153255383445191
Test_1654,0.015705302129047173,0.1358964407957651,0.8346078235422291,0.013790433532958852
Test_1655,0.01111715455744843,0.1666097803154051,0.8076236998805724,0.014649365246574023
Test_1656,0.01729848962706902,0.06578526516338001,0.9108477453768863,0.006068499832664362
Test_1657,0.06340715213678248,0.11768355849890662,0.7978922137028829,0.021017075661427964
Test_1658,0.006611143531626138,0.07026797333171553,0.9175086021266332,0.005612281010025222
Test_1659,0.02445362441397165,0.06526496956292288,0.90467917485017,0.005602231172935387
Test_1660,0.0171566345715296,0.1873025274878326,0.7724178516839431,0.023122986256694768
Test_1661,0.009850563422612297,0.14322644293637968,0.8393291767271149,0.007593816913893265
Test_1662,0.14277073966926948,0.1027370401602817,0.7316459503595882,0.022846269810860676
Test_1663,0.009351649941278068,0.09988490501156504,0.8836277930240484,0.007135652023108452
Test_1664,0.027858350147465568,0.14363287785847223,0.802751585949237,0.02575718604482523
Test_1665,0.026283427602032096,0.084708753946987,0.8798403434530806,0.009167474997900217
Test_1666,0.005614133098701746,0.07681914530150889,0.9136629283228153,0.003903793276974028
Test_1667,0.05122554106518411,0.08418991647956771,0.8595863425005373,0.00499819995471097
Test_1668,0.06923995151684186,0.23006564991817793,0.5992417850193263,0.10145261354565382
Test_1669,0.006587359754434128,0.05736343336582988,0.9331196614516,0.0029295454281359954
Test_1670,0.035926178247366,0.20220611513763295,0.7317021572783912,0.030165549336609927
Test_1671,0.02890480124948928,0.2695584340638812,0.6704736499907432,0.031063114695886383
Test_1672,0.016373247542072523,0.41677048475640144,0.48880953429351814,0.07804673340800797
Test_1673,0.021811641095589918,0.13456801198842613,0.8230120498818544,0.020608297034129423
Test_1674,0.014367226027775164,0.14100758223276919,0.8296129714338872,0.01501222030556837
Test_1675,0.032733976096305184,0.09728424333808007,0.86228048184982,0.007701298715794746
Test_1676,0.0433675123507812,0.2550125098558463,0.6381811355975568,0.06343884219581561
Test_1677,0.05177425768336149,0.16236677516111703,0.7615281015976186,0.02433086555790295
Test_1678,0.03096515482305301,0.062744405200982,0.8990192740446854,0.0072711659312794455
Test_1679,0.008333075337770097,0.14210468486519723,0.8395011688559163,0.010061070941116171
Test_1680,0.016647552674933643,0.1536365481719933,0.8150134372977729,0.014702461855300402
Test_1681,0.04815660578483468,0.11022678658291188,0.8237923165615465,0.017824291070706995
